Nose_x,Nose_y,Neck_x,Neck_y,Rshoulder_x,Rshoulder_y,Relbow_x,Relbow_y,Rwrist_x,Rwrist_y,Lshoulder_x,Lshoulder_y,Lelbow_x,Lelbow_y,Lwrist_x,Lwrist_y,Reye_x,Reye_y,Leye_x,Leye_y,frame_w,frame_y,Posture,Nose_Neck_A,Rshoulder_Neck_A,Lshoulder_Neck_A,Rshoulder_Relbow_A,Lshoulder_Lelbow_A,Relbow_Rwrist_A,Lelbow_Lwrist_A
0.7383255958557129,0.5155269503593445,0.6133787631988525,0.8697648048400879,0.3282105028629303,0.7708631157875061,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.9062991738319396,0.932201623916626,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7032403945922852,0.4062996804714203,0.8203275203704834,0.4843393564224243,640,480,Tilted right,109.42877343370391,19.127502958165678,-167.96731625179677,90.0,90.0,90.0,90.0
0.648531436920166,0.5571474432945251,0.5547420382499695,0.8957264423370361,0.30471089482307434,0.8175806403160095,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8047585487365723,0.9479666352272034,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6053760051727295,0.4685752391815186,0.7110642194747925,0.500124990940094,640,480,Tilted right,105.48320553857224,17.35633559692201,-168.19801879484365,90.0,90.0,90.0,90.0
0.6485452055931091,0.5261222124099731,0.5780715942382812,0.9114651679992676,0.2772977650165558,0.8281781673431396,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.878901481628418,0.9844765663146972,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6016476154327393,0.4165504276752472,0.7383477687835693,0.4687522947788239,640,480,Tilted right,100.36402727422207,15.477892666200997,-166.35808610134913,90.0,90.0,90.0,90.0
0.6993187069892883,0.5001194477081299,0.5780209898948669,0.8854849338531494,0.2929166853427887,0.7501030564308167,0.08202268183231354,0.9845807552337646,-0.0039062497671693563,-0.005208333488553762,0.875015139579773,0.9845243096351624,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6875811219215393,0.3853623569011688,0.7968041896820068,0.5001192688941956,640,480,Tilted right,107.47192712438257,25.400721606598843,-161.5578761870712,131.96885690534327,90.0,90.0,90.0
0.7031733989715576,0.5259154438972473,0.5704087018966675,0.9219150543212892,0.2578090727329254,0.8228435516357422,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8828646540641785,0.9844684004783629,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6446226835250854,0.4011376202106476,0.7851893305778503,0.4738421738147736,640,480,Tilted right,108.53448513731577,17.584854316469976,-168.679108675577,90.0,90.0,90.0,90.0
0.7733370661735535,0.5000841021537781,0.6210137009620667,0.8852619528770447,0.35930538177490234,0.7499698996543884,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8945552110671997,0.9845386147499084,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7343318462371826,0.4011254608631134,0.8360298871994019,0.4686230421066284,640,480,Tilted right,111.57693513612077,27.337037917123318,-160.0526019055623,90.0,90.0,90.0,90.0
0.695214569568634,0.5210350155830383,0.5819653272628784,0.9115398526191713,0.28126293420791626,0.8125669956207275,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8867123126983643,0.9845543503761292,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6641138195991516,0.4062516391277313,0.7772753238677979,0.5051723122596741,640,480,Tilted right,106.17254332241741,18.21838671579388,-166.52645086584346,90.0,90.0,90.0,90.0
0.6759263873100281,0.5311772227287292,0.582092821598053,0.9062319397926332,0.3047063648700714,0.8124257922172546,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8671492934226991,0.9844664931297302,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6288005113601685,0.43215465545654297,0.7616897821426392,0.4739268124103546,640,480,Tilted right,104.04629131396854,18.684433621526722,-164.6528995522992,90.0,90.0,90.0,90.0
0.7383683919906616,0.5730128884315491,0.605529248714447,0.9062419533729552,0.3085598349571228,0.8073424696922302,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.9141207933425904,0.984570562839508,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6954156160354614,0.4583170115947723,0.8280382752418518,0.5157976150512695,640,480,Tilted right,111.73430880223925,18.41926393867201,-165.7576151772757,90.0,90.0,90.0,90.0
0.7110728621482849,0.5313997268676758,0.5742241740226746,0.9218167662620544,0.2616959810256958,0.8228034973144531,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.886692225933075,0.9844995141029358,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6639113426208496,0.4114334881305695,0.7931116223335266,0.4792177677154541,640,480,Tilted right,109.31654604806317,17.57892434834236,-168.65672406910414,90.0,90.0,90.0,90.0
0.7734639048576355,0.619729220867157,0.5938126444816589,0.9217677116394044,0.30471089482307434,0.8019847273826599,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.878932774066925,0.9846181273460388,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7577779293060303,0.4791595637798309,0.8670890331268309,0.5987542271614075,640,480,Tilted right,120.74400887282636,22.505602186192558,-167.56881827212567,90.0,90.0,90.0,90.0
0.6444998383522034,0.5207501053810121,0.5586538910865784,0.9010798335075378,0.25778263807296753,0.8281610608100891,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.875004231929779,0.9479718208312988,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5975796580314636,0.4010231494903565,0.7303712368011475,0.4687035083770752,640,480,Tilted right,102.71934458607745,13.62344919947881,-171.56855251981438,90.0,90.0,90.0,90.0
0.7500249743461609,0.6147276759147644,0.589806854724884,0.9166408181190492,0.3007127046585083,0.7969613671302795,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8788537383079529,0.984605073928833,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7226518392562866,0.4791661500930786,0.8397367596626282,0.5833927392959595,640,480,Tilted right,117.95382835720882,22.4886197886593,-166.76826601154715,90.0,90.0,90.0,90.0
0.6954116225242615,0.4686946570873261,0.5624693036079407,0.901167929172516,0.26164552569389343,0.8123750090599059,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8789021372795105,0.9844782948493958,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6602019667625427,0.3540617227554321,0.7850203514099121,0.44266340136528015,640,480,Tilted right,107.08743243656976,16.444803038586265,-165.24990634416127,90.0,90.0,90.0,90.0
0.6913393139839172,0.4897010624408722,0.5938478708267212,0.8959367275238037,0.28905606269836426,0.7551381587982178,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.9061856865882874,0.9844956398010254,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6445490717887878,0.3801054656505585,0.777445375919342,0.44265463948249817,640,480,Tilted right,103.4950509512216,24.794575075498173,-164.17007501758255,90.0,90.0,90.0,90.0
0.7577618956565857,0.6197697520256042,0.5899094939231873,0.9167845249176024,0.30468687415122986,0.7968845367431641,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8749468922615051,0.9846265912055968,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7303407788276672,0.4793968200683594,0.8438156843185425,0.5883842706680298,640,480,Tilted right,119.47215883174425,22.800587070698498,-166.61206416778563,90.0,90.0,90.0,90.0
0.7110216617584229,0.5885385870933533,0.5976672172546387,0.9270293712615968,0.3905494213104248,0.8176450133323669,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7968688607215881,0.9846341013908386,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6719814538955688,0.5156687498092651,0.7656698226928711,0.5520865321159363,640,480,Tilted right,108.51476654375367,27.839713085873793,-163.87129478393393,90.0,90.0,90.0,90.0
0.7226185202598572,0.5207520723342896,0.589916467666626,0.906264305114746,0.30086663365364075,0.7603664398193359,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.9022728204727172,0.9845651984214784,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6759104132652283,0.4012297093868256,0.8126016855239868,0.4738705158233642,640,480,Tilted right,108.99462467728672,26.782355136405364,-165.92719617495976,90.0,90.0,90.0,90.0
0.6718148589134216,0.5987651944160461,0.5781133770942688,0.9270707964897156,0.3438202440738678,0.8437123894691467,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8085893988609314,0.9845613837242126,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6289634108543396,0.5155608654022217,0.7303692102432251,0.5518930554389954,640,480,Tilted right,105.92924060031308,19.58488795328892,-165.99380701448598,90.0,90.0,90.0,90.0
0.6367858648300171,0.5678157210350037,0.5508671402931213,0.9061805605888368,0.3047267198562622,0.8332469463348389,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7930293083190918,0.9480669498443604,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5899193286895752,0.4792340695858002,0.6992117762565613,0.5156106352806091,640,480,Tilted right,104.24761431608798,16.505028881398292,-170.18673964009383,90.0,90.0,90.0,90.0
0.7382314205169678,0.6146021485328674,0.6014532446861267,0.8905791640281677,0.33598592877388,0.7709497809410095,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8516032695770264,0.9845574498176576,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7071665525436401,0.4844004213809967,0.8319688439369202,0.5781711935997009,640,480,Tilted right,116.36367646448647,24.258087250970384,-159.4094184488495,90.0,90.0,90.0,90.0
0.6678598523139954,0.515805184841156,0.5547134876251221,0.9218885898590088,0.2383346110582352,0.8437035083770752,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8711113333702087,0.9427723884582521,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6132758259773254,0.3907301127910614,0.7539930939674377,0.46360382437706,640,480,Tilted right,105.56934631643088,13.881095001425066,-176.22367720889557,90.0,90.0,90.0,90.0
0.6680414080619812,0.5000945925712585,0.5663580298423767,0.8906741142272949,0.2774267196655273,0.8126328587532043,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8554774522781372,0.9584359526634216,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6367523670196533,0.3904476165771485,0.7538641691207886,0.4740856885910034,640,480,Tilted right,104.59244877459828,15.11508318571529,-166.80948813622865,90.0,90.0,90.0,90.0
0.6913555860519409,0.5885812044143677,0.5741690397262573,0.9217714667320251,0.27733057737350464,0.8177223205566406,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8555024862289429,0.9846038222312928,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6523739695549011,0.4530760943889618,0.7890438437461853,0.5363643765449524,640,480,Tilted right,109.37731366520866,19.316812622971167,-167.41030397855934,90.0,90.0,90.0,90.0
0.5507596731185913,0.4634374380111694,0.5625792741775513,0.9063763618469238,0.2616264224052429,0.8489103317260742,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8593722581863403,0.9373753666877748,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4923156797885895,0.3852619230747223,0.6327624917030334,0.3906317949295044,640,480,Tilted right,88.47145385269467,10.810323994077432,-174.03727310064446,90.0,90.0,90.0,90.0
0.6405408382415771,0.4897387325763702,0.57805335521698,0.8750550150871277,0.29290494322776794,0.8021489977836609,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8711692094802856,0.9373149275779724,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5898383259773254,0.39583298563957214,0.7226199507713318,0.43758460879325867,640,480,Tilted right,99.21157154142831,14.341990817806762,-168.00818911981276,90.0,90.0,90.0,90.0
0.6951627731323242,0.5467779040336609,0.5584965944290161,0.9219291806221008,0.2460420429706573,0.8333923816680908,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8672319054603577,0.984506905078888,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6602542996406555,0.406382292509079,0.7889444828033447,0.5105682015419006,640,480,Tilted right,110.01648922217241,15.820553500041814,-168.54191746128703,90.0,90.0,90.0,90.0
0.6758665442466736,0.5259283185005188,0.5819952487945557,0.8956973552703857,0.2969762682914734,0.7967402338981628,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8672216534614563,0.9844771027565002,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6367613077163696,0.4062225818634033,0.7656894326210022,0.4740602076053619,640,480,Tilted right,104.24445738228029,19.146737725212777,-162.71069170120649,90.0,90.0,90.0,90.0
0.6952033638954163,0.5157176256179811,0.5859677195549011,0.8959531784057617,0.2889991998672485,0.7553099989891052,0.08593819290399551,0.9846100211143494,-0.0039062497671693563,-0.005208333488553762,0.9024093747138976,0.984522581100464,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6522972583770752,0.3956794738769531,0.7812978625297546,0.4741447269916534,640,480,Tilted right,106.02851909700023,25.342059946953224,-164.36350606331237,131.52710781583386,90.0,90.0,90.0
0.679715096950531,0.5262312293052673,0.5858702659606934,0.9063891768455504,0.3047401309013367,0.8074159026145935,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8672075271606445,0.9844864010810852,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6288971304893494,0.4321288764476776,0.7618076801300049,0.4738806188106537,640,480,Tilted right,103.86665651947823,19.394873142967025,-164.48572377203766,90.0,90.0,90.0,90.0
0.7110016345977783,0.5207158923149109,0.5624290108680725,0.9167318344116212,0.2500907480716705,0.8177215456962585,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8788579106330872,0.9845101833343506,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6836948394775391,0.3908203840255737,0.8006821870803833,0.5105786919593811,640,480,Tilted right,110.56449827094363,17.588458298752656,-167.91006335927187,90.0,90.0,90.0,90.0
0.757701575756073,0.6198811531066895,0.5977420806884766,0.9218212962150574,0.3047820031642914,0.7969035506248474,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8788201808929443,0.9846349358558656,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7343100905418396,0.4843331575393677,0.8514201045036316,0.5990986824035645,640,480,Tilted right,117.9133992366212,23.093328408342934,-167.40286548531316,90.0,90.0,90.0,90.0
0.6562620401382446,0.4739856719970703,0.5937660336494446,0.8907173275947571,0.2968825399875641,0.8175961375236511,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.9101388454437256,0.9376325011253356,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5976672768592834,0.38022348284721375,0.7342291474342346,0.4113205969333649,640,480,Tilted right,98.52891783040086,13.836325328541347,-171.56503400837906,90.0,90.0,90.0,90.0
